Id,SalePrice
2735,131767.58356073927
2736,131430.26794994858
2737,115329.6727319159
2738,133569.12472835172
2739,151063.16448215878
2740,136256.6056341736
2741,137506.12520825124
2742,154376.9068289414
2743,151276.90470577078
2744,158014.28736886132
2745,145632.39499262482
2746,132674.64470312707
2747,152943.4309839416
2748,127993.10506216327
2749,132660.1346629921
2750,129665.43508729701
2751,135471.52162762635
2752,202904.80156243412
2753,144954.26802610073
2754,214894.58304285113
2755,138623.21628027846
2756,101222.4767953757
2757,80886.79915516717
2758,101714.60541568261
2759,159164.05892456148
2760,116270.5045004062
2761,132756.61926770382
2762,142129.8464955992
2763,191140.81124159193
2764,165109.37633706213
2765,298582.393215398
2766,98916.3744343196
2767,92659.5492081498
2768,122712.46515483296
2769,133045.39974185466
2770,149311.17960323102
2771,113061.75423253974
2772,111263.37325860145
2773,166665.91101891594
2774,133614.88876908305
2775,112704.77742218465
2776,149334.08576675513
2777,156475.71460648853
2778,115186.65279142906
2779,116773.88834637639
2780,96878.28035613404
2781,93953.81281170652
2782,102269.94193832851
2783,96886.32697108186
2784,129977.64246844826
2785,135412.14001485752
2786,83969.72046016355
2787,128971.64627477618
2788,83143.72481353152
2789,169225.22509025826
2790,95970.49783362566
2791,115291.68678803087
2792,66110.35858484499
2793,117484.5305031082
2794,95921.6328499084
2795,116017.62077743263
2796,98485.04965254992
2797,145099.38703694718
2798,101818.81361614176
2799,105114.49776702047
2800,68043.5619004177
2801,97559.61427988912
2802,120116.30877338086
2803,152297.89445926857
2804,131790.2510166624
2805,102039.35393357965
2806,92111.77512072955
2807,165119.35340184404
2808,141575.21118602148
2809,124767.87395272053
2810,123830.91562054187
2811,160147.65417530405
2812,183437.52988475174
2813,153802.47370144038
2814,156973.9105798404
2815,95005.8831292979
2816,217186.05882871547
2817,160758.85751586736
2818,128857.1187343601
2819,195588.32843650313
2820,131463.76375347542
2821,101895.17140762696
2822,188490.44265393846
2823,314208.2453829158
2824,153041.90930505368
2825,155634.5995269453
2826,125527.0226540123
2827,131630.7049664085
2828,208280.6900420811
2829,224135.47453733024
2830,230359.30219830718
2831,174778.29489293208
2832,225238.7023872664
2833,280384.7518810436
2834,222242.42693577407
2835,223985.64329883913
2836,186628.03799966598
2837,168171.1402879479
2838,145131.25869095448
2839,171911.24485429705
2840,208515.22866223156
2841,199634.4083307699
2842,221100.2637299477
2843,148042.9192513436
2844,178623.00710352577
2845,129250.83518010454
2846,203779.47330894004
2847,221716.79499851417
2848,192573.3407534275
2849,195688.9226025809
2850,271917.9409514863
2851,199244.20529986182
2852,228809.02591274047
2853,225670.91598891985
2854,138719.0812537243
2855,199902.29015627145
2856,198811.47942730223
2857,186787.2709320888
2858,206910.20077159675
2859,109037.2728119878
2860,125932.85908448788
2861,115720.14170829188
2862,174956.12124148742
2863,128174.84750856302
2864,210897.84713146114
2865,145037.29263716863
2866,133384.8543779362
2867,99847.61832663768
2868,100891.97107494378
2869,84722.31747649197
2870,117117.99384619274
2871,80476.6699210103
2872,55139.8318603855
2873,90490.01458656117
2874,134587.44631432355
2875,109027.87763357007
2876,154543.57539707032
2877,142018.23515329795
2878,152884.40253711762
2879,133959.63649312282
2880,101760.80940539477
2881,140646.65863386952
2882,171082.41941438944
2883,200911.03770841117
2884,221247.0839451897
2885,191300.77115143018
2886,233471.61271356515
2887,88358.41858458673
2888,129401.37208584588
2889,60594.22506998694
2890,81754.65552434548
2891,117383.0158361009
2892,56051.08947161279
2893,80048.16240603085
2894,70765.822745293
2895,312080.7306184979
2896,275725.67562010954
2897,196740.25015726205
2898,152440.82214978777
2899,200485.86930196563
2900,156955.8107213601
2901,187599.680202642
2902,181543.09571317423
2903,308535.8847986388
2904,337331.81254448317
2905,89173.72445129951
2906,210571.86065754647
2907,107413.25778509879
2908,136161.12015735742
2909,153714.01476513632
2910,75352.37767183376
2911,82728.51903838327
2912,151230.1089868065
2913,74664.30948154561
2914,74537.53877377516
2915,80610.26407490905
2916,79766.61928851277
2917,158856.26010218426
2918,115147.76610543208
2919,230504.30480303406
